0, 4.0, 1.0, 1.0 
180, 35.6, 16.0, -151.3 
360, 35.6, 16.9, -330.8 
540, 35.6, 17.0, -510.4 
720, 35.6, 16.9, -690.0 
900, 35.6, 17.0, -869.6 
1080, 35.5, 16.9, -1049.3 
1260, 35.6, 16.9, -1228.9 
1440, 35.6, 17.0, -1408.4 
1620, 35.6, 16.9, -1588.1 
1800, 35.6, 16.9, -1767.7 
1980, 35.6, 17.0, -1947.3 
2160, 35.6, 16.9, -2126.9 
2340, 35.7, 17.0, -2306.5 
2520, 35.6, 16.9, -2486.1 
2700, 35.7, 16.9, -2665.7 
2880, 35.7, 16.9, -2845.3 
3060, 35.6, 16.9, -3024.9 
3240, 35.7, 16.9, -3204.5 
3420, 35.5, 16.9, -3384.1 
3600, 35.6, 17.0, -3563.7 
3780, 35.6, 16.9, -3743.3 
3960, 35.6, 16.9, -3922.9 
4140, 35.6, 17.0, -4102.5 
4320, 35.6, 16.9, -4282.1 
4500, 35.7, 16.9, -4461.7 
4680, 35.6, 16.9, -4641.4 
4860, 35.7, 17.0, -4821.0 
5040, 35.6, 16.9, -5000.6 
5220, 35.6, 16.9, -5180.2 
5400, 35.6, 16.9, -5359.8 
5580, 35.6, 16.9, -5539.4 
5760, 35.6, 17.0, -5719.0 
5940, 35.5, 17.0, -5898.6 
6120, 35.6, 17.0, -6078.2 
6300, 35.7, 16.9, -6257.8 
6480, 35.6, 16.9, -6437.4 
6660, 35.6, 16.9, -6617.0 
6840, 35.6, 16.9, -6796.6 
7020, 35.6, 16.9, -6976.2 
7200, 35.6, 17.0, -7155.8 
7380, 35.6, 17.0, -7335.4 
7560, 35.6, 16.9, -7515.1 
7740, 35.6, 16.9, -7694.6 
7920, 35.6, 17.0, -7874.2 
8100, 35.6, 17.0, -8053.9 
8280, 35.6, 16.9, -8233.5 
8460, 35.6, 16.9, -8413.1 
8640, 35.7, 17.0, -8592.7 
8820, 35.6, 16.9, -8772.3 
9000, 35.6, 17.0, -8951.9 
9180, 35.6, 16.9, -9131.5 
9360, 35.6, 16.9, -9311.2 
9540, 35.6, 16.9, -9490.8 
9720, 35.6, 17.0, -9670.3 
9900, 35.6, 17.0, -9849.9 
10080, 35.7, 17.0, -10029.5 
10260, 35.6, 16.9, -10209.1 
10440, 35.5, 16.9, -10388.7 
10620, 35.6, 17.0, -10568.3 
10800, 35.6, 16.9, -10747.9 
10980, 35.6, 16.9, -10927.5 
11160, 35.6, 17.0, -11107.1 
11340, 35.6, 16.9, -11286.8 
11520, 35.6, 17.0, -11466.3 
11700, 35.7, 17.0, -11646.0 
11880, 35.6, 16.9, -11825.5 
12060, 35.6, 17.0, -12005.1 
12240, 35.6, 17.0, -12184.7 
12420, 35.6, 16.9, -12364.3 
12600, 35.6, 16.9, -12543.9 
12780, 35.7, 16.9, -12723.6 
12960, 35.5, 17.0, -12903.2 
13140, 35.7, 16.9, -13082.7 
13320, 35.6, 17.0, -13262.3 
13500, 35.6, 16.9, -13441.9 
13680, 35.5, 17.0, -13621.6 
13860, 35.7, 17.0, -13801.2 
14040, 35.5, 17.0, -13980.8 
14220, 35.7, 17.0, -14160.4 
14400, 35.6, 17.0, -14340.0 
14580, 35.6, 16.9, -14519.7 
14760, 35.6, 17.0, -14699.3 
14940, 35.6, 17.0, -14878.9 
15120, 35.6, 17.0, -15058.5 
15300, 35.6, 17.0, -15238.2 
15480, 35.6, 16.9, -15417.8 
15660, 35.6, 16.9, -15597.4 
15840, 35.5, 16.9, -15777.1 
16020, 35.7, 16.9, -15956.7 
16200, 35.6, 16.9, -16136.3 
16380, 35.6, 16.9, -16315.8 
16560, 35.6, 16.9, -16495.5 
16740, 35.6, 17.0, -16675.1 
16920, 35.6, 16.9, -16854.7 
17100, 35.6, 16.9, -17034.3 
17280, 35.6, 16.9, -17213.9 
17460, 35.6, 17.0, -17393.5 
17640, 35.6, 16.9, -17573.2 
17820, 35.6, 16.9, -17752.8 
